,rent_count
5930,5.420534999272286
5931,6.089044875446846
5932,5.598421958998375
5933,4.859812404361672
5934,5.099866427824199
5935,5.375278407684165
5936,5.288267030694535
5937,5.135798437050262
5938,5.375278407684165
5939,5.739792912179234
5940,6.1903154058531475
5941,5.953243334287785
5942,5.58724865840025
5943,5.093750200806762
5944,4.897839799950911
5945,4.77912349311153
5946,4.343805421853684
5947,4.454347296253507
5948,3.7612001156935624
5949,3.784189633918261
5950,2.8903717578961645
5951,1.791759469228055
5952,1.3862943611198906
5953,1.6094379124341003
5954,3.332204510175204
5955,4.499809670330265
5956,5.056245805348308
5957,5.4116460518550396
5958,5.598421958998375
5959,5.703782474656201
5960,5.71042701737487
5961,5.62040086571715
5962,5.720311776607412
5963,4.962844630259907
5964,4.204692619390966
5965,4.1588830833596715
5966,4.382026634673881
5967,4.343805421853684
5968,4.356708826689592
5969,4.553876891600541
5970,4.248495242049359
5971,4.110873864173311
5972,3.9318256327243257
5973,4.143134726391533
5974,2.833213344056216
5975,2.1972245773362196
5976,1.3862943611198906
5977,1.3862943611198906
5978,2.772588722239781
5979,4.127134385045092
5980,4.5217885770490405
5981,4.997212273764115
5982,5.204006687076795
5983,5.5134287461649825
5984,5.6131281063880705
5985,5.493061443340548
5986,5.605802066295998
5987,5.69035945432406
5988,5.723585101952381
5989,5.198497031265826
5990,4.23410650459726
5991,3.912023005428146
5992,4.189654742026425
5993,5.25227342804663
5994,3.7376696182833684
5995,3.044522437723423
5996,1.791759469228055
5997,1.0986122886681098
5998,0.6931471805599453
5999,2.833213344056216
6000,4.276666119016055
6001,5.455321115357702
6002,6.095824562432225
6003,5.6240175061873385
6004,4.7535901911063645
6005,4.7535901911063645
6006,5.0106352940962555
6007,4.948759890378168
6008,4.941642422609304
6009,5.14166355650266
6010,5.429345628954441
6011,6.063785208687608
6012,6.07993319509559
6013,5.673323267171493
6014,5.303304908059076
6015,5.0369526024136295
6016,4.465908118654584
6017,3.828641396489095
6018,3.1354942159291497
6019,2.6390573296152584
6020,1.3862943611198906
6021,0.6931471805599453
6022,1.0986122886681098
6023,2.70805020110221
6024,4.605170185988092
6025,5.700443573390687
6026,6.270988431858299
6027,5.666426688112432
6028,4.7535901911063645
6029,4.859812404361672
6030,5.147494476813453
6031,5.214935757608986
6032,4.927253685157205
6033,4.983606621708336
6034,5.62040086571715
6035,6.2324480165505225
6036,6.249975242259483
6037,5.823045895483019
6038,5.356586274672012
6039,5.247024072160486
6040,4.770684624465665
6041,3.9318256327243257
6042,3.1354942159291497
6043,2.302585092994046
6044,0.0
6045,0.0
6046,0.0
6047,2.995732273553991
6048,4.584967478670572
6049,5.638354669333745
6050,6.230481447578482
6051,5.53338948872752
6052,4.68213122712422
6053,4.624972813284271
6054,4.927253685157205
6055,4.836281906951478
6056,4.68213122712422
6057,3.9889840465642745
6058,4.31748811353631
6059,5.043425116919247
6060,5.117993812416755
6061,5.081404364984463
6062,4.8283137373023015
6063,4.859812404361672
6064,4.584967478670572
6065,4.0943445622221
6066,3.258096538021482
6067,2.4849066497880004
6068,0.6931471805599453
6069,1.3862943611198906
6070,0.0
6071,2.8903717578961645
6072,4.330733340286331
6073,5.58724865840025
6074,6.182084906716632
6075,5.472270673671475
6076,4.574710978503383
6077,4.59511985013459
6078,5.062595033026967
6079,5.0369526024136295
6080,4.969813299576001
6081,4.897839799950911
6082,5.472270673671475
6083,5.988961416889864
6084,6.0330862217988015
6085,5.68697535633982
6086,5.293304824724492
6087,5.176149732573829
6088,4.672828834461906
6089,4.430816798843313
6090,3.7612001156935624
6091,2.5649493574615367
6092,2.772588722239781
6093,1.6094379124341003
6094,0.6931471805599453
6095,2.833213344056216
6096,4.1588830833596715
6097,5.438079308923196
6098,6.104793232414985
6099,5.616771097666572
6100,4.820281565605037
6101,5.030437921392435
6102,5.170483995038151
6103,5.2574953720277815
6104,4.983606621708336
6105,5.25227342804663
6106,5.5909869805108565
6107,5.981414211254481
6108,5.883322388488279
6109,5.568344503761097
6110,5.017279836814924
6111,4.804021044733257
6112,4.727387818712341
6113,4.174387269895637
6114,3.970291913552122
6115,3.8066624897703196
6116,3.258096538021482
6117,2.1972245773362196
6118,1.3862943611198906
6119,0.6931471805599453
6120,2.1972245773362196
6121,2.9444389791664403
6122,4.356708826689592
6123,4.499809670330265
6124,5.111987788356544
6125,5.209486152841421
6126,5.3981627015177525
6127,5.459585514144159
6128,5.493061443340548
6129,4.820281565605037
6130,4.983606621708336
6131,4.969813299576001
6132,4.68213122712422
6133,4.465908118654584
6134,4.143134726391533
6135,3.871201010907891
6136,3.828641396489095
6137,2.995732273553991
6138,3.044522437723423
6139,3.1780538303479458
6140,3.295836866004329
6141,2.6390573296152584
6142,0.0
6143,1.0986122886681098
6144,0.6931471805599453
6145,2.8903717578961645
6146,3.258096538021482
6147,4.143134726391533
6148,4.51085950651685
6149,4.820281565605037
6150,4.941642422609304
6151,4.927253685157205
6152,4.709530201312334
6153,5.043425116919247
6154,5.099866427824199
6155,4.465908118654584
6156,4.564348191467836
6157,4.382026634673881
6158,4.04305126783455
6159,3.58351893845611
6160,3.332204510175204
6161,3.1354942159291497
6162,2.1972245773362196
6163,1.791759469228055
6164,1.3862943611198906
6165,0.0
6166,0.6931471805599453
6167,2.833213344056216
6168,4.276666119016055
6169,5.272999558563747
6170,6.0330862217988015
6171,5.3230099791384085
6172,4.2626798770413155
6173,4.499809670330265
6174,4.770684624465665
6175,4.941642422609304
6176,4.90527477843843
6177,5.043425116919247
6178,5.351858133476067
6179,6.008813185442595
6180,6.003887067106539
6181,5.572154032177765
6182,5.365976015021851
6183,4.990432586778736
6184,4.624972813284271
6185,3.58351893845611
6186,2.6390573296152584
6187,1.791759469228055
6188,1.0986122886681098
6189,1.0986122886681098
6190,0.6931471805599453
6191,3.091042453358316
6192,4.499809670330265
6193,5.634789603169249
6194,6.240275845170769
6195,5.568344503761097
6196,4.584967478670572
6197,4.718498871295094
6198,5.147494476813453
6199,5.153291594497779
6200,4.820281565605037
6201,4.976733742420574
6202,5.583496308781699
6203,6.259581464064923
6204,6.0063531596017325
6205,5.638354669333745
6206,5.214935757608986
6207,4.6913478822291435
6208,4.343805421853684
6209,4.04305126783455
6210,3.091042453358316
6211,1.6094379124341003
6212,1.3862943611198906
6213,1.0986122886681098
6214,0.0
6215,3.2188758248682006
6216,4.553876891600541
6217,5.771441123130016
6218,6.244166900663736
6219,5.442417710521793
6220,4.787491742782046
6221,4.927253685157205
6222,5.093750200806762
6223,5.135798437050262
6224,4.897839799950911
6225,5.14166355650266
6226,5.442417710521793
6227,6.18826412308259
6228,6.148468295917647
6229,5.739792912179234
6230,5.351858133476067
6231,5.181783550292085
6232,4.672828834461906
6233,4.060443010546419
6234,3.1354942159291497
6235,1.6094379124341003
6236,1.9459101490553132
6237,0.0
6238,1.0986122886681098
6239,2.995732273553991
6240,4.465908118654584
6241,5.662960480135946
6242,6.210600077024653
6243,5.308267697401205
6244,3.784189633918261
6245,4.2626798770413155
6246,3.8066624897703196
6247,4.1588830833596715
6248,3.4339872044851463
6249,3.970291913552122
6250,4.770684624465665
6251,5.666426688112432
6252,5.8664680569332965
6253,5.552959584921617
6254,5.375278407684165
6255,4.976733742420574
6256,4.709530201312334
6257,4.290459441148391
6258,3.5263605246161616
6259,2.8903717578961645
6260,2.4849066497880004
6261,0.0
6262,0.0
6263,2.772588722239781
6264,4.2626798770413155
6265,5.420534999272286
6266,6.253828811575473
6267,5.645446897643238
6268,4.7535901911063645
6269,4.955827057601261
6270,5.288267030694535
6271,5.3230099791384085
6272,5.135798437050262
6273,5.3981627015177525
6274,5.726847747587197
6275,6.142037405587356
6276,5.932245187448011
6277,5.641907070938114
6278,5.14166355650266
6279,4.859812404361672
6280,4.672828834461906
6281,4.406719247264253
6282,4.454347296253507
6283,3.8066624897703196
6284,3.8066624897703196
6285,2.8903717578961645
6286,1.9459101490553132
6287,0.0
6288,2.1972245773362196
6289,3.713572066704308
6290,4.624972813284271
6291,4.927253685157205
6292,5.3230099791384085
6293,5.655991810819852
6294,5.910796644040527
6295,5.950642552587727
6296,6.056784013228625
6297,6.212606095751519
6298,6.0014148779611505
6299,5.8971538676367405
6300,5.5053315359323625
6301,5.236441962829949
6302,4.997212273764115
6303,4.736198448394496
6304,4.770684624465665
6305,4.30406509320417
6306,4.30406509320417
6307,4.276666119016055
6308,3.871201010907891
6309,2.70805020110221
6310,1.0986122886681098
6311,0.6931471805599453
6312,1.6094379124341003
6313,2.6390573296152584
6314,4.02535169073515
6315,4.532599493153256
6316,5.25227342804663
6317,5.420534999272286
6318,5.541263545158426
6319,5.564520407322694
6320,5.4680601411351315
6321,5.53338948872752
6322,5.356586274672012
6323,5.056245805348308
6324,5.117993812416755
6325,4.77912349311153
6326,4.634728988229636
6327,3.58351893845611
6328,4.007333185232471
6329,3.5553480614894135
6330,2.3978952727983707
6331,2.4849066497880004
6332,1.791759469228055
6333,1.0986122886681098
6334,1.6094379124341003
6335,2.8903717578961645
6336,4.6913478822291435
6337,5.717027701406222
6338,6.386879319362645
6339,5.655991810819852
6340,4.890349128221754
6341,5.123963979403259
6342,5.393627546352362
6343,5.351858133476067
6344,5.351858133476067
6345,5.407171771460119
6346,5.8888779583328805
6347,6.396929655216146
6348,6.263398262591624
6349,5.793013608384144
6350,5.537334267018537
6351,5.2832037287379885
6352,4.836281906951478
6353,4.442651256490317
6354,3.828641396489095
6355,2.995732273553991
6356,1.791759469228055
6357,1.0986122886681098
6358,0.6931471805599453
6359,3.1780538303479458
6360,4.5217885770490405
6361,5.568344503761097
6362,6.3080984415095305
6363,5.749392985908253
6364,4.882801922586371
6365,5.267858159063328
6366,5.455321115357702
6367,5.402677381872279
6368,5.3230099791384085
6369,4.356708826689592
6370,3.912023005428146
6371,4.852030263919617
6372,5.075173815233827
6373,5.159055299214529
6374,4.605170185988092
6375,4.61512051684126
6376,4.31748811353631
6377,3.1354942159291497
6378,3.091042453358316
6379,3.784189633918261
6380,3.6375861597263857
6381,3.044522437723423
6382,0.6931471805599453
6383,0.6931471805599453
6384,1.9459101490553132
6385,2.772588722239781
6386,3.871201010907891
6387,4.543294782270004
6388,5.123963979403259
6389,5.365976015021851
6390,5.700443573390687
6391,5.82600010738045
6392,6.063785208687608
6393,5.988961416889864
6394,6.1463292576688975
6395,5.953243334287785
6396,5.713732805509369
6397,5.41610040220442
6398,5.003946305945459
6399,5.0369526024136295
6400,4.897839799950911
6401,4.663439094112067
6402,4.276666119016055
6403,4.330733340286331
6404,4.382026634673881
6405,3.258096538021482
6406,2.6390573296152584
6407,1.6094379124341003
6408,1.6094379124341003
6409,3.1354942159291497
6410,4.189654742026425
6411,4.770684624465665
6412,5.2574953720277815
6413,5.545177444479562
6414,5.7899601708972535
6415,5.8971538676367405
6416,5.805134968916488
6417,5.811140992976701
6418,5.700443573390687
6419,5.572154032177765
6420,5.214935757608986
6421,4.882801922586371
6422,4.477336814478207
6423,4.3694478524670215
6424,4.127134385045092
6425,3.258096538021482
6426,2.833213344056216
6427,1.791759469228055
6428,1.3862943611198906
6429,0.0
6430,0.0
6431,2.8903717578961645
6432,4.51085950651685
6433,5.560681631015528
6434,6.059123195581797
6435,5.2832037287379885
6436,4.454347296253507
6437,4.634728988229636
6438,4.919980925828125
6439,4.787491742782046
6440,4.852030263919617
6441,4.867534450455582
6442,5.3471075307174685
6443,5.958424693029782
6444,5.926926025970411
6445,5.420534999272286
6446,5.187385805840755
6447,4.787491742782046
6448,4.356708826689592
6449,3.4339872044851463
6450,2.0794415416798357
6451,1.791759469228055
6452,1.3862943611198906
6453,0.0
6454,1.0986122886681098
6455,3.2188758248682006
6456,4.624972813284271
6457,5.616771097666572
6458,6.2166061010848646
6459,5.4510384535657
6460,4.859812404361672
6461,4.867534450455582
6462,4.927253685157205
6463,5.099866427824199
6464,4.912654885736052
6465,5.111987788356544
6466,5.521460917862246
6467,6.100318952020064
6468,6.124683390894205
6469,5.659482215759621
6470,5.231108616854587
6471,4.997212273764115
6472,4.663439094112067
6473,3.9889840465642745
6474,2.70805020110221
6475,1.6094379124341003
6476,1.3862943611198906
6477,1.0986122886681098
6478,1.0986122886681098
6479,2.8903717578961645
6480,4.68213122712422
6481,5.840641657373398
6482,6.338594078203183
6483,5.575949103146316
6484,4.990432586778736
6485,5.081404364984463
6486,5.3706380281276624
6487,5.3230099791384085
6488,5.1647859739235145
6489,5.342334251964811
6490,5.662960480135946
6491,6.416732282512326
6492,6.298949246855942
6493,5.8888779583328805
6494,5.560681631015528
6495,5.236441962829949
6496,5.0689042022202315
6497,4.127134385045092
6498,3.828641396489095
6499,3.044522437723423
6500,2.3978952727983707
6501,1.0986122886681098
6502,0.6931471805599453
6503,3.367295829986474
6504,4.6913478822291435
6505,5.811140992976701
6506,6.371611847231857
6507,5.707110264748875
6508,4.927253685157205
6509,5.318119993844216
6510,5.5254529391317835
6511,5.4510384535657
6512,5.313205979041787
6513,5.220355825078324
6514,5.834810737062605
6515,6.391917113392602
6516,6.380122536899765
6517,6.030685260261263
6518,5.71042701737487
6519,5.4510384535657
6520,5.030437921392435
6521,4.543294782270004
6522,3.9889840465642745
6523,3.258096538021482
6524,2.3978952727983707
6525,1.9459101490553132
6526,0.0
6527,3.367295829986474
6528,4.442651256490317
6529,5.5909869805108565
6530,6.2166061010848646
6531,5.648974238161206
6532,5.0689042022202315
6533,5.231108616854587
6534,5.303304908059076
6535,5.4116460518550396
6536,5.181783550292085
6537,5.472270673671475
6538,5.8377304471659395
6539,6.338594078203183
6540,6.152732694704104
6541,5.497168225293202
6542,5.0689042022202315
6543,4.948759890378168
6544,4.672828834461906
6545,4.454347296253507
6546,4.343805421853684
6547,3.9318256327243257
6548,3.7376696182833684
6549,2.772588722239781
6550,1.3862943611198906
6551,2.302585092994046
6552,2.4849066497880004
6553,3.6888794541139363
6554,4.709530201312334
6555,4.997212273764115
6556,5.407171771460119
6557,5.6131281063880705
6558,5.796057750765372
6559,5.877735781779639
6560,5.937536205082426
6561,6.0063531596017325
6562,5.966146739123692
6563,5.869296913133774
6564,5.6937321388027
6565,5.214935757608986
6566,4.795790545596741
6567,4.700480365792417
6568,4.605170185988092
6569,4.418840607796598
6570,4.23410650459726
6571,4.110873864173311
6572,4.189654742026425
6573,3.091042453358316
6574,1.9459101490553132
6575,2.302585092994046
6576,2.833213344056216
6577,4.276666119016055
6578,4.499809670330265
6579,5.384495062789089
6580,5.700443573390687
6581,6.016157159698354
6582,6.139884552226255
6583,6.2166061010848646
6584,6.18826412308259
6585,6.2324480165505225
6586,6.210600077024653
6587,5.963579343618446
6588,5.552959584921617
6589,5.14166355650266
6590,4.990432586778736
6591,4.543294782270004
6592,3.9512437185814275
6593,3.1780538303479458
6594,2.302585092994046
6595,2.1972245773362196
6596,0.6931471805599453
6597,1.0986122886681098
6598,2.772588722239781
6599,4.477336814478207
6600,5.5909869805108565
6601,6.335054251498059
6602,5.638354669333745
6603,4.919980925828125
6604,5.0106352940962555
6605,5.3981627015177525
6606,5.521460917862246
6607,5.3981627015177525
6608,5.4510384535657
6609,5.805134968916488
6610,6.467698726104354
6611,6.568077911411976
6612,6.100318952020064
6613,5.655991810819852
6614,5.3230099791384085
6615,4.890349128221754
6616,4.143134726391533
6617,3.258096538021482
6618,2.772588722239781
6619,0.0
6620,0.6931471805599453
6621,0.0
6622,3.1780538303479458
6623,4.727387818712341
6624,5.730099782973574
6625,6.385194398997726
6626,5.834810737062605
6627,4.962844630259907
6628,5.389071729816501
6629,5.497168225293202
6630,5.4510384535657
6631,5.356586274672012
6632,5.575949103146316
6633,5.8998973535824915
6634,6.516193076042964
6635,6.598509028614515
6636,6.171700597410915
6637,5.860786223465865
6638,5.497168225293202
6639,5.135798437050262
6640,4.465908118654584
6641,3.6635616461296463
6642,3.295836866004329
6643,0.6931471805599453
6644,1.3862943611198906
6645,1.6094379124341003
6646,3.295836866004329
6647,4.795790545596741
6648,5.908082938168931
6649,6.495265555937008
6650,5.860786223465865
6651,5.236441962829949
6652,5.393627546352362
6653,5.58724865840025
6654,5.537334267018537
6655,5.4116460518550396
6656,5.645446897643238
6657,5.87493073085203
6658,6.661854740545311
6659,6.618738983517219
6660,6.156978985585555
6661,5.799092654460526
6662,5.662960480135946
6663,5.308267697401205
6664,4.51085950651685
6665,4.0943445622221
6666,3.1354942159291497
6667,2.9444389791664403
6668,1.9459101490553132
6669,2.6390573296152584
6670,3.258096538021482
6671,4.762173934797756
6672,5.942799375126701
6673,6.434546518787453
6674,5.752572638825633
6675,5.099866427824199
6676,5.351858133476067
6677,5.579729825986222
6678,5.60947179518496
6679,5.552959584921617
6680,5.659482215759621
6681,6.054439346269371
6682,6.569481420414296
6683,6.61472560020376
6684,6.052089168924417
6685,5.799092654460526
6686,5.493061443340548
6687,5.1298987149230735
6688,4.574710978503383
6689,4.04305126783455
